name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
Teatro Nacional de São Carlos,38.709446,-9.141666,3,3.7,1585,"theatres_and_entertainments,cultural,interesting_places,opera_houses",theatres,Lisbon,PT,entertainment,2,theatres,29,3.0,12,12,0.0,7.368970402194793,0.0,0.0076603441175994,1,0,1,4,29,5,103.0,6,0.3589472878404154,4.1
"Leopardo Filmes, Lápides das Pedras Negras",38.710369,-9.13492,1,4.7,5,"megaliths,historic,archaeology,interesting_places",cinemas,Lisbon,PT,miscellaneous,2,cinemas,7,,12,12,0.4,1.791759469228055,0.3364722366212129,0.0082130603918422,1,0,0,4,42,6,,3,0.0011323258291495,4.1
"Largo do Barão de Quintela, Statue of Eça de Queirós",38.709671,-9.143349,1,3.9,41,"gardens_and_parks,cultural,urban_environment,interesting_places",monuments,Lisbon,PT,nature,1,monuments,18,4.0,12,12,0.02,3.737669618283368,0.0198026272961797,0.0080096218387657,1,0,0,4,52,10,28.0,13,0.0092850717990265,3.2
"São Luiz Teatro Municipal, Teatro São Luiz",38.709301,-9.1424,3,3.6,1614,"theatres_and_entertainments,cultural,interesting_places,other_theatres",theatres,Lisbon,PT,entertainment,2,theatres,29,3.0,12,12,0.0,7.387090235656757,0.0,0.0079996750558996,1,0,1,4,42,7,103.0,6,0.365514777649483,4.2
"Cinemateca, Cinemateca Júnior",38.720833,-9.148681,1,2.0,38,"cultural,cinemas,museums,theatres_and_entertainments,interesting_places,other_museums",cinemas,Lisbon,PT,culture,2,cinemas,7,1.0,12,12,0.05,3.6635616461296463,0.048790164169432,0.0096215617235433,1,0,0,6,29,3,591.0,3,0.0086056763015367,2.5
"Church of Saint Anthony of Lisbon, Escultura de Santo António, Saint Anthony's Church, Santo António Church",38.710033,-9.133885,3,4.0,6634,"historic,churches,urban_environment,other_churches,religion,monuments_and_memorials,cultural,interesting_places,sculptures,monuments, religion,churches,cultural,museums,interesting_places,other_museums,other_churches, religion,churches,interesting_places,catholic_churches","churches, sculptures",Lisbon,PT,religion,2,churches,6,2.0,12,12,0.0,8.800113946766308,0.0,0.0091288506395938,1,1,0,21,107,16,223.0,14,1.502369910115657,4.2
"Money Museum, Museu do Dinheiro",38.708599,-9.138889,2,4.7,4160,"religion,churches,cultural,museums,interesting_places,other_museums,other_churches",museums,Lisbon,PT,religion,2,museums,20,2.0,12,12,0.0,8.333510708982942,0.0,0.0083623395051893,1,1,0,7,31,5,223.0,5,0.9420950898524468,4.6
"Church of Saint Catherine, Igreja de Santa Catarina",38.71117,-9.148267,3,1.2,559,"religion,churches,interesting_places,other_churches",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.0,6.327936783729195,0.0,0.0101409856029872,0,1,0,4,51,8,223.0,14,0.1265940276989225,2.0
"Church of Saint James, Igreja de Santa Luzia, Igreja de Santiago, Jardim Júlio de Castilho, Miradouro de Santa Luzia, Museu de Artes Decorativas, Palácio Azurara, Registo de Santa Luzia",38.711833,-9.130489,3,3.1,406,"palaces,architecture,historic_architecture,cultural,museums,interesting_places,other_museums, religion,churches,interesting_places,catholic_churches, view_points,other,interesting_places, wall_painting,religion,churches,urban_environment,cultural,interesting_places,other_churches","art gallery, churches, parks",Lisbon,PT,religion,3,art gallery,1,2.0,12,12,0.01,6.008813185442595,0.009950330853168,0.010688377332413,0,1,0,21,185,29,223.0,3,0.0919448573269455,3.6
Arco da Rua Augusta,38.708439,-9.136818,3,5.0,24647,"architecture,historic_architecture,historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments,triumphal_archs",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.0,10.112451040276504,0.0,0.0090048456399915,1,0,0,10,19,4,591.0,13,5.581686942209918,4.5
"Cadeia do Aljube, Museum Aljube Resistência e Liberdade",38.710178,-9.132553,3,3.2,1464,"cultural,museums,interesting_places,other_museums",museums,Lisbon,PT,culture,2,museums,20,1.0,12,12,0.0,7.289610521451167,0.0,0.0099580968563306,1,0,0,4,55,8,591.0,5,0.3315450027749957,4.1
"Pillory of Lisbon, Praça do Enrike Dj",38.708042,-9.139223,3,4.6,152,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.01,5.030437921392435,0.009950330853168,0.0088838332379702,1,0,0,4,37,7,591.0,13,0.0344227052061471,3.6
"Jardim Júlio de Castilho, Miradouro de Santa Luzia",38.711742,-9.130216,3,5.0,132,"view_points,other,interesting_places",parks,Lisbon,PT,nature,1,parks,22,4.0,12,12,0.01,4.890349128221754,0.009950330853168,0.0109720016405401,0,0,0,3,50,8,28.0,7,0.0298934018895487,3.7
Jardim Fialho de Almeida,38.71497,-9.151692,3,1.2,108,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Lisbon,PT,nature,1,parks,22,4.0,12,12,0.01,4.691347882229144,0.009950330853168,0.0119488980245042,0,0,0,4,24,4,28.0,7,0.0244582379096308,1.9
"Equestrian Statue of King José I, Estátua equestre de D. José I, Ribeira Palace",38.70753,-9.13648,3,4.5,914,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, palaces,architecture,historic_architecture,interesting_places",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.0,6.818924065275521,0.0,0.0099746328253263,1,0,0,11,79,14,591.0,13,0.2069891615685423,3.7
"Atelier Museu Júlio Pomar, Atelier-Museu Júlio Pomar",38.711246,-9.150414,3,3.1,221,"cultural,museums,interesting_places,art_galleries",art gallery,Lisbon,PT,culture,3,art gallery,1,1.0,12,12,0.01,5.402677381872279,0.009950330853168,0.0119378353146612,0,0,0,4,52,7,591.0,3,0.0500488016484112,3.1
"Church São Miguel, St. Michael's Church",38.711163,-9.12944,3,4.6,204,"religion,churches,interesting_places,catholic_churches",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.0,5.3230099791384085,0.0,0.01192999450964,0,1,0,4,39,6,223.0,14,0.0461988938293026,3.4
Igreja de Santo Estêvão,38.712151,-9.1279,1,3.3,88,"religion,churches,interesting_places,catholic_churches",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.01,4.48863636973214,0.009950330853168,0.012905541484186,0,1,0,4,23,4,223.0,14,0.0199289345930325,3.3
Cais das Colunas,38.706753,-9.136175,3,4.7,4302,"lagoons,interesting_places,natural,water",landmark,Lisbon,PT,nature,1,landmark,15,4.0,12,12,0.0,8.3670677328386,0.0,0.0108091273468341,0,0,0,4,16,3,28.0,9,0.9742531434002948,4.6
"Chafariz d'El Rei, Chafariz d'El-Rei, Palace of the Chafariz d'El Rei",38.709787,-9.129509,3,3.2,858,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, palaces,architecture,historic_architecture,accomodations,interesting_places,other_hotels",landmark,Lisbon,PT,culture,1,landmark,15,1.0,12,12,0.0,6.755768921984255,0.0,0.0125923647501198,0,0,0,14,69,11,591.0,9,0.1943071122820671,3.1
"Duke of Terceira, Duque da Terceira",38.706509,-9.143535,2,4.5,189,"cultural,urban_environment,interesting_places,sculptures",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.01,5.247024072160486,0.009950330853168,0.0110084561133753,0,0,0,4,35,6,591.0,13,0.0428019163418539,3.3
"Camilo Castelo Branco, Statue of Camilo Castelo Branco",38.725479,-9.148346,1,3.9,11,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Lisbon,PT,culture,2,sculptures,26,1.0,12,12,0.18,2.4849066497880004,0.1655144384775733,0.0120388602865862,0,0,0,7,54,8,591.0,1,0.002491116824129,3.5
"Estação Ferroviária do Sul e Sueste, Estação Fluvial de Sul-Sueste",38.706707,-9.133951,1,3.1,88,"railway_stations,industrial_facilities,interesting_places",railway stations,Lisbon,PT,culture,2,railway stations,24,1.0,12,12,0.02,4.48863636973214,0.0198026272961797,0.0118020273682123,0,0,0,3,66,10,591.0,1,0.0199289345930325,2.9
"Edifício da Antiga Estação Elevatória de Águas de Alfama, Fado Museum",38.711086,-9.12762,2,4.9,5307,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",museums,Lisbon,PT,culture,2,museums,20,1.0,12,12,0.0,8.576970395452099,0.0,0.0135867949127092,0,0,0,4,69,11,591.0,5,1.2018506350593594,4.6
Chafariz do Largo do Rato,38.719925,-9.154076,1,2.0,10,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Lisbon,PT,culture,1,landmark,15,1.0,12,12,0.1,2.3978952727983707,0.0953101798043248,0.0144951578466734,0,0,0,8,25,5,591.0,9,0.0022646516582991,2.5
"Marques De Pombal, Marquess of Pombal Square",38.725292,-9.150026,3,4.2,8335,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.0,9.028338763993148,0.0,0.0131514843268736,0,0,0,7,44,7,591.0,13,1.8875871571923424,4.4
"Church of Santa Engrácia, National Pantheon",38.714966,-9.124701,3,4.2,11073,"religion,historic,churches,burial_places,interesting_places,catholic_churches,mausoleums",monuments,Lisbon,PT,religion,1,monuments,18,2.0,12,12,0.0,9.312355297382911,0.0,0.015321552042794,0,1,0,7,43,6,223.0,13,2.50764878123465,4.4
Chafariz da Esperança,38.708923,-9.153534,1,2.3,61,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Lisbon,PT,culture,1,landmark,15,1.0,12,12,0.02,4.127134385045092,0.0198026272961797,0.0157961541205463,0,0,0,8,21,3,591.0,9,0.0138143751156248,2.3
"Arpad Szenes - Vieira da Silva Foundation, Museu Arpad Szenes - Vieira da Silva",38.722237,-9.155769,2,2.0,433,"factories,industrial_facilities,cultural,museums,interesting_places,other_museums",museums,Lisbon,PT,culture,2,museums,20,1.0,12,12,0.0,6.073044534100405,0.0,0.0167424230623863,0,0,0,6,79,14,591.0,5,0.0980594168043532,3.0
"Pedro Alvares Cabral Monument (Rodolfo Bernardelli, 1940), Pedro Álvares Cabral Monument",38.715801,-9.158721,1,4.7,47,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Lisbon,PT,culture,1,monuments,18,1.0,12,12,0.02,3.871201010907891,0.0198026272961797,0.0188530592212503,0,0,0,7,88,11,591.0,13,0.010643862794006,3.1
Jardim da Estrela,38.714714,-9.159223,3,4.1,13775,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Lisbon,PT,nature,1,parks,22,4.0,12,12,0.0,9.530683226667511,0.0,0.0194462573519946,0,0,0,4,17,3,28.0,7,3.1195576593070804,4.4
Museu da Marioneta,38.708004,-9.155793,3,4.4,1715,"cultural,museums,interesting_places,other_museums",museums,Lisbon,PT,culture,2,museums,20,1.0,12,12,0.0,7.447751280047908,0.0,0.0182133540293914,0,0,0,4,18,3,591.0,5,0.3883877593983044,4.0
"Cinema Cinearte, Theater A Barraca",38.707172,-9.155249,2,1.8,606,"theatres_and_entertainments,cultural,cinemas,interesting_places",theatres,Lisbon,PT,entertainment,2,theatres,29,3.0,12,12,0.0,6.408528791059498,0.0,0.0181721155895512,0,0,1,4,34,5,103.0,6,0.1372378904929285,2.1
"Church of Saint George of Arroios, Igreja de Arroios",38.732647,-9.13619,3,4.5,354,"religion,other_temples,interesting_places",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.0,5.872117789475416,0.0,0.0161781367592171,0,1,0,3,52,9,223.0,14,0.0801686687037899,3.5
Casa-Museu Dr. Anastácio Gonçalves,38.732548,-9.146381,3,4.8,312,"cultural,museums,interesting_places,other_museums",art gallery,Lisbon,PT,culture,3,art gallery,1,1.0,12,12,0.01,5.746203190540153,0.009950330853168,0.0169370382593873,0,0,0,4,34,4,591.0,3,0.0706571317389335,4.0
"Church Santos-O-Velho, Igreja de Santos-o-Velho",38.706875,-9.157063,2,2.9,394,"religion,churches,interesting_places,catholic_churches",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.0,5.978885764901122,0.0,0.0198763476021154,0,1,0,4,47,5,223.0,14,0.0892272753369865,2.7
"Evocação do 25 de Abril de 1974, Observation Deck Park Eduardo VII",38.730392,-9.154461,2,4.9,5016,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",parks,Lisbon,PT,culture,1,parks,22,1.0,12,12,0.0,8.520587424484253,0.0,0.0198508635832284,0,0,0,7,66,12,591.0,7,1.135949271802854,4.7
"Church of Saint Sebastian, Igreja de São Sebastião da Pedreira",38.732468,-9.151225,3,1.0,401,"religion,churches,interesting_places,catholic_churches",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.0,5.996452088619021,0.0,0.0192514479715116,0,1,0,4,62,10,223.0,14,0.0908125314977959,3.3
"St Paul's Cathedral, St. Paul's Cathedral",38.706543,-9.158647,1,4.3,34,"religion,cathedrals,interesting_places",churches,Lisbon,PT,religion,1,churches,6,2.0,12,12,0.03,3.555348061489413,0.0295588022415444,0.0214176903049782,0,1,0,3,41,6,223.0,14,0.0076998156382171,3.1
Jardim do Arco do Cego,38.735966,-9.142308,3,4.2,5614,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Lisbon,PT,nature,1,parks,22,4.0,12,12,0.0,8.633196867172543,0.0,0.0192174613307744,0,0,0,4,22,5,28.0,7,1.2713754409691431,4.5
"Jardim Teófilo Braga, Jardim da Parada",38.717899,-9.165217,3,4.9,3462,"urban_environment,gardens_and_parks,cultural,interesting_places",gardens,Lisbon,PT,nature,3,gardens,12,4.0,12,12,0.0,8.149890544402423,0.0,0.025336702429479,0,0,0,4,38,6,28.0,1,0.784022404103166,4.6
Chafariz das Janelas Verdes,38.705444,-9.161411,1,1.0,61,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",fountains,Lisbon,PT,culture,2,fountains,10,1.0,12,12,0.03,4.127134385045092,0.0295588022415444,0.0243713573072981,0,0,0,8,27,4,591.0,1,0.0138143751156248,1.6
"Alameda Park (Garden), Jardim da Alameda Dom Afonso Henriques",38.737103,-9.132856,2,3.2,137,"gardens_and_parks,cultural,urban_environment,interesting_places",parks,Lisbon,PT,nature,1,parks,22,4.0,12,12,0.01,4.927253685157205,0.009950330853168,0.0213957739986149,0,0,0,4,61,9,28.0,7,0.0310257277186983,3.8
Fonte Luminosa,38.737309,-9.130508,3,4.8,5374,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Lisbon,PT,culture,1,landmark,15,1.0,12,12,0.0,8.589513852995864,0.0,0.0224663513949202,0,0,0,8,14,2,591.0,9,1.2170238011699637,4.6
"Bazilika sv. Ludmily, Socha svaté Ludmily ve štítě nad portálem kostela svaté Ludmily na náměstí Míru, Sochy u portálu kostela svaté Ludmily na náměstí Míru",50.075434,14.436801,2,4.3,7794,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",churches,Prague,CZ,culture,1,churches,6,1.0,17,16,0.0,8.961237781491876,0.0,0.0010011778063842,1,0,0,7,156,25,591.0,6,1.7408876897846903,4.4
"Sochy na štítě budovy Vinohradského divadla, Vinohrady Theater",50.076096,14.437004,2,4.2,3107,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",theatres,Prague,CZ,culture,2,theatres,29,1.0,17,16,0.0,8.041734711487537,0.0,0.0009944003218024,1,0,0,7,62,8,591.0,1,0.6939874329177615,4.3
"Americké náměstí, Kašna na křižovatce ulic Americká a Záhřebská",50.072437,14.438309,1,1.3,21,"fountains,historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.05,3.091042453358316,0.048790164169432,0.0031050040257598,1,0,0,8,63,9,591.0,13,0.0046906134828686,2.4
"150 let Sokola, Památník 150 let Sokola u haly Sokola Královské Vinohrady",50.078663,14.442386,1,2.3,1,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,1.0,0.6931471805599453,0.6931471805599453,0.0055709931789599,1,0,0,6,73,12,591.0,13,0.0002233625468032,2.4
"Monument Svatopluk Cech, Statue of Svatopluk Čech in Vinohrady",50.076698,14.445377,1,3.2,39,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Prague,CZ,culture,1,monuments,18,1.0,17,16,0.03,3.688879454113936,0.0295588022415444,0.0076711233206111,1,0,0,7,62,9,591.0,5,0.0087111393253275,3.1
National Museum,50.078918,14.430967,3,4.1,39524,"national_museums,cultural,museums,interesting_places",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.0,10.584688662077673,0.0,0.0076401971833195,1,0,0,4,15,2,591.0,13,8.828181299852464,4.3
"Statue of Otilie Sklenářová-Malá, Čelakovského sady",50.078304,14.430112,3,2.5,157,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",parks,Prague,CZ,culture,1,parks,22,1.0,17,16,0.01,5.062595033026967,0.009950330853168,0.0081833831634614,1,0,0,7,51,6,591.0,1,0.0350679198481134,2.8
"Fontána před Národním muzeem, Fountain in front of the National Museum, Jan Palach and Jan Zajíc memorial, Koňská brána, Maria column, Palach and Zajíc memorial in Prague, Socha Moravy na rampě Národního muzea v Praze, Socha Čechie na rampě Národního muzea v Praze",50.079383,14.430409,3,1.0,984,"architecture,historic_architecture,historic,monuments_and_memorials,cultural,burial_places,urban_environment,interesting_places,destroyed_objects,other_burial_places,sculptures,monuments, fortifications,historic,defensive_walls,interesting_places, fountains,historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments","landmark, monuments",Prague,CZ,culture,1,landmark,15,1.0,17,16,0.0,6.892641641172089,0.0,0.0083489262782717,1,0,0,37,264,43,591.0,13,0.2197887460544182,1.5
"Kašna s Tritonem v Havlíčkových sadech, Neptun",50.069916,14.443473,1,4.3,42,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.02,3.7612001156935615,0.0198026272961797,0.0079601498101471,1,0,0,8,46,7,591.0,13,0.0093812269657373,3.2
Statue of Saint Wenceslas,50.079777,14.429728,3,4.1,10900,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Prague,CZ,culture,1,monuments,18,1.0,17,16,0.0,9.29660980712836,0.0,0.0091350923914316,1,0,0,7,25,4,591.0,5,2.4346517601556488,4.3
"Pamětní desky obětem 2. světové války na Hlavním nádraží v Praze, Socha Nicholase Wintona na Hlavním nádraží v Praze, Statue of Nicholas Winton",50.082382,14.435041,2,2.1,258,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",monuments,Prague,CZ,culture,1,monuments,18,1.0,17,16,0.0,5.556828061699537,0.0,0.0074144456974245,1,0,0,13,143,23,591.0,5,0.0576275370752438,2.8
"Antonín Dvořák Museum, Michnův letohrádek, Socha Herkula, Socha Herkula před Michnovým letohrádkem v Praze",50.073667,14.426918,3,1.1,595,"cultural,museums,interesting_places,other_museums, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, historic_architecture,architecture,interesting_places,manor_houses","landmark, museums",Prague,CZ,culture,2,landmark,15,1.0,17,16,0.0,6.39024066706535,0.0,0.0110352985007186,0,0,0,15,106,14,591.0,13,0.1329007153479459,2.5
"Pamětní deska Františka Kvapila v Korunní ulici v Praze, Pamětní deska Jaroslava Nováka Braťky v Korunní ulici v Praze, Vinohradská vodárna, Vinohrady Water Tower",50.07532,14.449155,3,2.7,326,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments, towers,architecture,interesting_places,water_towers",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.0,5.7899601708972535,0.0,0.0113564265946643,0,0,0,10,162,24,591.0,13,0.0728161902578661,2.8
"International Church of Prague - Bridge Centrum, Pamětní deska Nikola Tesly na domě Ve Smečkách 603/13 v Praze",50.078518,14.42678,1,4.4,23,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",churches,Prague,CZ,culture,1,churches,6,1.0,17,16,0.04,3.1780538303479458,0.0392207131532812,0.0114257920513193,0,0,0,6,110,18,591.0,6,0.0051373385764752,3.1
"Měšťanský dům (Politických vězňů 19), Web Retail Ltd.",50.081917,14.431014,2,2.6,449,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",installations,Prague,CZ,culture,2,installations,14,1.0,17,16,0.0,6.1092475827643655,0.0,0.0093395762751843,1,0,0,4,53,8,591.0,2,0.1002897835146684,2.9
"Czech Railways Lounge, Fantova budova, Farewell Memorial, Farewell memorial, Pamětní deska pražského povstání na Hlavním vlakovém nádraží, Plaque to Woodrow Wilson at Praha hlavní nádraží",50.083151,14.435219,3,1.7,463,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments, industrial_facilities,railway_stations,interesting_places","landmark, railway stations",Prague,CZ,culture,2,landmark,15,1.0,17,16,0.0,6.139884552226255,0.0,0.0080746121888322,1,0,0,9,187,25,591.0,13,0.1034168591699142,2.4
"Bell tower of the church of Saint Stephen in Prague, Zvonice",50.07621,14.425594,1,4.0,12,"architecture,towers,interesting_places,bell_towers",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.08,2.5649493574615367,0.0769610411361283,0.0122266322427716,0,0,0,4,60,11,591.0,13,0.0026803505616392,3.0
"Socha Jiřího z Poděbrad (na rohu fasády domu ve výklenku), Socha Jiřího z Poděbrad na rohu domu Nitranská 988/19",50.077072,14.450221,1,4.2,1,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,1.0,0.6931471805599453,0.6931471805599453,0.0125200808703477,0,0,0,7,112,19,591.0,13,0.0002233625468032,3.5
"Jalta, Sochy vlevo na balkonu hotelu Jalta na Václavském náměstí, Sochy vpravo na balkonu hotelu Jalta na Václavském náměstí, The Cold War Museum",50.081159,14.428502,3,3.3,1317,"architecture,historic_architecture,accomodations,interesting_places,other_hotels,foods,restaurants,tourist_facilities,other_buildings_and_structures, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",museums,Prague,CZ,culture,2,museums,20,1.0,17,16,0.0,7.183870715062453,0.0,0.0108847179568422,0,0,0,16,145,23,591.0,2,0.2941684741399072,4.0
"Augustinian monastery at Saint Catherine in Prague, Church of St Katherine of Alexandria",50.073673,14.425369,3,4.1,220,"religion,monasteries,interesting_places",churches,Prague,CZ,religion,1,churches,6,2.0,17,16,0.0,5.3981627015177525,0.0,0.012564540978483,0,1,0,3,88,13,223.0,6,0.0491397602967195,3.5
"Kostel Nejsvětějšího Srdce Páně, Socha Dobrý Pastýř vlevo na průčelí kostela Nejsvětějšího Srdce Páně na Vinohradech, Socha Panny Marie s Ježíškem nad portálem kostela Nejsvětějšího Srdce Páně na Vinohradech",50.078049,14.450364,2,4.9,3062,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",churches,Prague,CZ,culture,1,churches,6,1.0,17,16,0.0,8.027150106832774,0.0,0.0128199647815443,0,0,0,7,207,29,591.0,6,0.6839361183116143,4.3
"Betonová fontána, větrací věž metra s fontánou na Karlovském předmostí",50.069004,14.429371,1,1.7,7,"fountains,historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,0.14,2.079441541679836,0.131028262406404,0.0106417130669819,0,0,0,8,70,10,591.0,13,0.0015635378276228,2.6
"Woodrow Wilson, Woodrow Wilson Monument",50.083878,14.433108,1,4.1,58,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Prague,CZ,culture,1,monuments,18,1.0,17,16,0.02,4.07753744390572,0.0198026272961797,0.0096023824127137,1,0,0,7,39,5,591.0,5,0.0129550277145896,3.4
"Church of the Assumption of the Virgin Mary and St. Charlemagne, Church of the Assumption of the Virgin Mary and St. Charles the Great, Prague, Kašna (Jiří Kryštůfek), Kašna v parku Na Karlově, Památník Síla práva v parku Na Karlově",50.068807,14.428484,3,3.8,310,"fountains,historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments, historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments, religion,churches,interesting_places,catholic_churches","churches, landmark",Prague,CZ,religion,1,churches,6,2.0,17,16,0.0,5.739792912179234,0.0,0.0114710115072726,0,1,0,18,232,40,223.0,6,0.0692423895090138,3.3
"Busta Vácslava Havla v Praze v Lucerně nad velkým sálem, Lucerna Great Hall, Palác Lucerna",50.080872,14.426166,3,4.5,6740,"architecture,historic_architecture,theatres_and_entertainments,concert_halls,cultural,interesting_places,music_venues,shops,malls,tourist_facilities,other_buildings_and_structures, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",concert hall,Prague,CZ,entertainment,3,concert hall,8,3.0,17,16,0.0,8.815963560853438,0.0,0.0128143802035054,0,0,1,18,90,15,103.0,2,1.5054635654540434,4.7
"Winston Churchill, Winston Churchill statue",50.084591,14.441176,1,1.2,51,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Prague,CZ,culture,1,monuments,18,1.0,17,16,0.02,3.951243718581428,0.0198026272961797,0.0096976108913536,1,0,0,7,43,5,591.0,5,0.0113914898869667,2.8
"Socha muže u vchodu do Schebkova paláce v Praze, Socha muže v kápi",50.083168,14.428877,1,1.3,1,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",landmark,Prague,CZ,culture,1,landmark,15,1.0,17,16,1.0,0.6931471805599453,0.6931471805599453,0.0117651244362321,0,0,0,7,66,13,591.0,13,0.0002233625468032,2.2
"Akropolis, Palac Akropolis",50.08226,14.448915,3,4.7,2559,"theatres_and_entertainments,cultural,interesting_places,other_theatres",concert hall,Prague,CZ,entertainment,3,concert hall,8,3.0,17,16,0.0,7.847762537473608,0.0,0.0130092592025834,0,0,1,4,26,3,103.0,2,0.5715847572695693,4.5
"Kino Lucerna, Lucerna Music Bar",50.081326,14.425436,3,5.0,7187,"cultural,theatres_and_entertainments,interesting_places,music_venues",landmark,Prague,CZ,entertainment,1,landmark,15,3.0,17,16,0.0,8.88016824790345,0.0,0.0136678737190531,0,0,1,4,31,5,103.0,13,1.6053066238751053,4.4
"Harrachovský palác, Museum of Senses",50.083927,14.429059,3,4.7,6896,"palaces,architecture,historic_architecture,interesting_places",museums,Prague,CZ,culture,2,museums,20,1.0,17,16,0.0,8.83884181343129,0.0,0.0121416395103814,0,0,0,4,36,5,591.0,2,1.5403081227553534,4.5
"Kostel svatého Apolináře, Saint Apollinaire",50.070843,14.423757,3,2.8,132,"religion,churches,monasteries,interesting_places,catholic_churches",churches,Prague,CZ,religion,1,churches,6,2.0,17,16,0.01,4.890349128221754,0.009950330853168,0.0147950497802449,0,1,0,5,43,5,223.0,6,0.0294838561780317,3.3
